recordIndex,title,abstract$,estimatedLearningTime,body,lectureType,furtherInformation
9,"<Clase de configuración del entorno9","Explicación de cómo se configura el entorno",0.02,"ในส่วนนี้เราจะอธิบายโดยละเอียดถึงโปรแกรมทั้งหมดที่จำเป็นในการดำเนินโครงการ",HANDS_ON,
2,"<Clase de configuración del entorno10","Explicación de cómo se configura el entorno de desarrollo",999.99,"Aquí vamos a explicar detalladamente todos los programas necesarios para hacer funcionar el proyecto",THEORETICAL,
3,"<Clase de configuración del entorno11","Explicación de cómo se configura el entorno",999.98,"ในส่วนนี้เราจะอธิบายโดยละเอียดถึงโปรแกรมทั้งหมดที่จำเป็นในการดำเนินโครงการ",HANDS_ON,
4,"<Clase de configuración del entorno12","Explicación de cómo se configura el entorno de desarrollo",35.25,"a",THEORETICAL,
5,"<Clase de configuración del entorno13","Explicación de cómo se configura el entorno",11.23,"as",HANDS_ON,
6,"<Clase de configuración del entorno14","Explicación de cómo se configura el entorno de desarrollo",35.25,"Este es un texto que tiene como objetivo llegar a unos 100 caracteres como mínimo para hacer test.",THEORETICAL,
7,"<Clase de configuración del entorno15","Explicación de cómo se configura el entorno",11.23,"Este es un texto que tiene como objetivo llegar a unos 100 caracteres como mínimo para hacer test",HANDS_ON,
8,"<Clase de configuración del entorno16","Explicación de cómo se configura el entorno de desarrollo",35.25,"<HTML><HEAD><SCRIPT LANGUAGE=JavaScript></SCRIPT></HEAD></HTML>",THEORETICAL,
9,"<Clase de configuración del entorno17","Explicación de cómo se configura el entorno",11.23,"ในส่วนนี้เราจะอธิบายโดยละเอียดถึงโปรแกรมทั้งหมดที่จำเป็นในการดำเนินโครงการ",HANDS_ON,
10,"<Clase de configuración del entorno18","Explicación de cómo se configura el entorno de desarrollo",35.25,"Aquí vamos a explicar detalladamente todos los programas necesarios para hacer funcionar el proyecto",THEORETICAL,
11,"<Clase de configuración del entorno19","Explicación de cómo se configura el entorno de desarrollo",35.25,"Aquí vamos a explicar detalladamente todos los programas necesarios para hacer funcionar el proyecto",HANDS_ON,
13,"<Clase de configuración del entorno20","Explicación de cómo se configura el entorno de desarrollo",35.25,"Aquí vamos a explicar detalladamente todos los programas necesarios para hacer funcionar el proyecto",HANDS_ON,http://www.acme-fr4m3work.org
14,"<Clase de configuración del entorno21","Explicación de cómo se configura el entorno de desarrollo",35.25,"Aquí vamos a explicar detalladamente todos los programas necesarios para hacer funcionar el proyecto",HANDS_ON,http://www.google.es
